Дата;"Доллар США-Молдавский лей"
19.05.2007;12.3087
20.05.2007;12.3087
21.05.2007;12.3368
22.05.2007;12.3873
23.05.2007;12.4086
24.05.2007;12.4518
25.05.2007;12.4529
26.05.2007;12.4529
27.05.2007;12.4529
28.05.2007;12.4522
29.05.2007;12.4466
30.05.2007;12.4314
31.05.2007;12.4207
01.06.2007;12.3914
02.06.2007;12.3914
03.06.2007;12.3914
04.06.2007;12.3602
05.06.2007;12.3244
06.06.2007;12.2917
07.06.2007;12.2554
08.06.2007;12.2347
09.06.2007;12.2347
10.06.2007;12.2347
11.06.2007;12.2132
12.06.2007;12.214
13.06.2007;12.2144
14.06.2007;12.2259
15.06.2007;12.2632
16.06.2007;12.2632
17.06.2007;12.2632
18.06.2007;12.285
19.06.2007;12.2911
20.06.2007;12.2947
21.06.2007;12.2906
22.06.2007;12.2949
23.06.2007;12.2949
24.06.2007;12.2949
25.06.2007;12.2928
26.06.2007;12.2979
27.06.2007;12.2977
28.06.2007;12.2892
29.06.2007;12.2706
30.06.2007;12.2706
01.07.2007;12.2706
02.07.2007;12.2489
03.07.2007;12.2245
04.07.2007;12.2112
05.07.2007;12.2026
06.07.2007;12.1931
07.07.2007;12.1931
08.07.2007;12.1931
09.07.2007;12.1778
10.07.2007;12.1721
11.07.2007;12.1656
12.07.2007;12.1614
13.07.2007;12.1631
14.07.2007;12.1631
15.07.2007;12.1631
16.07.2007;12.1588
17.07.2007;12.1613
18.07.2007;12.1481
19.07.2007;12.1492
20.07.2007;12.1386
21.07.2007;12.1386
22.07.2007;12.1386
23.07.2007;12.1362
24.07.2007;12.1315
25.07.2007;12.1284
26.07.2007;12.1238
27.07.2007;12.1204
28.07.2007;12.1204
29.07.2007;12.1204
30.07.2007;12.1049
31.07.2007;12.1074
01.08.2007;12.1024
02.08.2007;12.1031
03.08.2007;12.1004
04.08.2007;12.1004
05.08.2007;12.1004
06.08.2007;12.1012
07.08.2007;12.0918
08.08.2007;12.0849
09.08.2007;12.0685
10.08.2007;12.037
11.08.2007;12.037
12.08.2007;12.037
13.08.2007;12.0012
14.08.2007;11.9566
15.08.2007;11.939
16.08.2007;11.8787
17.08.2007;11.8795
18.08.2007;11.8795
19.08.2007;11.8795
20.08.2007;11.8803
21.08.2007;11.8814
22.08.2007;11.9188
23.08.2007;11.9639
24.08.2007;12.0181
25.08.2007;12.0181
26.08.2007;12.0181
27.08.2007;12.0181
28.08.2007;12.0814
29.08.2007;12.0763
30.08.2007;12.0789
31.08.2007;12.0789
01.09.2007;12.0789
02.09.2007;12.0789
03.09.2007;12.0586
04.09.2007;12.0311
05.09.2007;12.0024
06.09.2007;11.9622
07.09.2007;11.9308
08.09.2007;11.9308
09.09.2007;11.9308
10.09.2007;11.9007
11.09.2007;11.8612
12.09.2007;11.8353
13.09.2007;11.8017
14.09.2007;11.7702
15.09.2007;11.7702
16.09.2007;11.7702
17.09.2007;11.7544
18.09.2007;11.7279
19.09.2007;11.7214
20.09.2007;11.7004
21.09.2007;11.6917
22.09.2007;11.6917
23.09.2007;11.6917
24.09.2007;11.6659
25.09.2007;11.6342
26.09.2007;11.6012
27.09.2007;11.5659
28.09.2007;11.5075
29.09.2007;11.5075
30.09.2007;11.5075
01.10.2007;11.5009
02.10.2007;11.4758
03.10.2007;11.4793
04.10.2007;11.4812
05.10.2007;11.4856
06.10.2007;11.4856
07.10.2007;11.4856
08.10.2007;11.4879
09.10.2007;11.4906
10.10.2007;11.4921
11.10.2007;11.4902
12.10.2007;11.4838
13.10.2007;11.4838
14.10.2007;11.4838
15.10.2007;11.4806
16.10.2007;11.4639
17.10.2007;11.463
18.10.2007;11.4721
19.10.2007;11.4784
20.10.2007;11.4784
21.10.2007;11.4784
22.10.2007;11.4836
23.10.2007;11.4904
24.10.2007;11.4925
25.10.2007;11.4938
26.10.2007;11.4896
27.10.2007;11.4896
28.10.2007;11.4896
29.10.2007;11.4918
30.10.2007;11.4903
31.10.2007;11.4721
01.11.2007;11.4517
02.11.2007;11.4327
03.11.2007;11.4327
04.11.2007;11.4327
05.11.2007;11.4109
06.11.2007;11.4027
07.11.2007;11.3824
08.11.2007;11.3658
09.11.2007;11.3617
10.11.2007;11.3617
11.11.2007;11.3617
12.11.2007;11.3531
13.11.2007;11.3483
14.11.2007;11.3286
15.11.2007;11.3129
16.11.2007;11.3034
17.11.2007;11.3034
18.11.2007;11.3034
19.11.2007;11.3005
20.11.2007;11.2931
21.11.2007;11.2907
22.11.2007;11.2823
23.11.2007;11.2769
24.11.2007;11.2769
25.11.2007;11.2769
26.11.2007;11.2704
27.11.2007;11.2677
28.11.2007;11.2564
29.11.2007;11.2598
30.11.2007;11.2612
01.12.2007;11.2612
02.12.2007;11.2612
03.12.2007;11.2646
04.12.2007;11.2659
05.12.2007;11.2686
06.12.2007;11.2672
07.12.2007;11.2696
08.12.2007;11.2696
09.12.2007;11.2696
10.12.2007;11.2723
11.12.2007;11.2734
12.12.2007;11.2758
13.12.2007;11.2776
14.12.2007;11.2793
15.12.2007;11.2793
16.12.2007;11.2793
17.12.2007;11.2817
18.12.2007;11.2836
19.12.2007;11.2865
20.12.2007;11.2891
21.12.2007;11.292
22.12.2007;11.292
23.12.2007;11.292
24.12.2007;11.3131
25.12.2007;11.3188
26.12.2007;11.3174
27.12.2007;11.3169
28.12.2007;11.317
29.12.2007;11.3192
30.12.2007;11.3192
31.12.2007;11.3192
01.01.2008;11.3192
02.01.2008;11.3192
03.01.2008;11.3192
04.01.2008;11.3192
05.01.2008;11.3192
06.01.2008;11.3192
07.01.2008;11.3192
08.01.2008;11.3192
09.01.2008;11.3183
10.01.2008;11.3047
11.01.2008;11.3009
12.01.2008;11.3009
13.01.2008;11.3009
14.01.2008;11.2824
15.01.2008;11.2617
16.01.2008;11.2569
17.01.2008;11.2526
18.01.2008;11.2503
19.01.2008;11.2503
20.01.2008;11.2503
21.01.2008;11.2531
22.01.2008;11.2624
23.01.2008;11.2714
24.01.2008;11.2988
25.01.2008;11.2947
26.01.2008;11.2956
27.01.2008;11.2956
28.01.2008;11.2944
29.01.2008;11.2919
30.01.2008;11.2863
31.01.2008;11.2817
01.02.2008;11.2731
02.02.2008;11.2731
03.02.2008;11.2731
04.02.2008;11.2673
05.02.2008;11.2625
06.02.2008;11.2576
07.02.2008;11.2514
08.02.2008;11.2409
09.02.2008;11.2409
10.02.2008;11.2409
11.02.2008;11.2333
12.02.2008;11.2265
13.02.2008;11.2203
14.02.2008;11.2181
15.02.2008;11.2134
16.02.2008;11.2145
17.02.2008;11.2145
18.02.2008;11.2159
19.02.2008;11.2237
20.02.2008;11.2448
21.02.2008;11.2364
22.02.2008;11.239
23.02.2008;11.239
24.02.2008;11.239
25.02.2008;11.2291
26.02.2008;11.2287
27.02.2008;11.2048
28.02.2008;11.201
29.02.2008;11.1893
01.03.2008;11.1893
02.03.2008;11.1893
03.03.2008;11.1668
04.03.2008;11.1381
05.03.2008;11.1262
06.03.2008;11.0918
07.03.2008;11.0512
08.03.2008;11.0512
09.03.2008;11.0512
10.03.2008;11.0043
11.03.2008;10.9357
12.03.2008;10.8658
13.03.2008;10.8433
14.03.2008;10.7743
15.03.2008;10.7743
16.03.2008;10.7743
17.03.2008;10.7556
18.03.2008;10.6998
19.03.2008;10.6924
20.03.2008;10.6482
21.03.2008;10.6337
22.03.2008;10.6337
23.03.2008;10.6337
24.03.2008;10.6114
25.03.2008;10.6023
26.03.2008;10.5917
27.03.2008;10.5988
28.03.2008;10.6012
29.03.2008;10.6139
30.03.2008;10.6139
31.03.2008;10.6054
01.04.2008;10.5865
02.04.2008;10.5741
03.04.2008;10.5597
04.04.2008;10.5431
05.04.2008;10.5431
06.04.2008;10.5431
07.04.2008;10.5316
08.04.2008;10.5171
09.04.2008;10.4989
10.04.2008;10.4871
11.04.2008;10.4728
12.04.2008;10.4728
13.04.2008;10.4728
14.04.2008;10.4606
15.04.2008;10.4542
16.04.2008;10.4439
17.04.2008;10.4327
18.04.2008;10.4273
19.04.2008;10.4273
20.04.2008;10.4273
21.04.2008;10.4187
22.04.2008;10.4116
23.04.2008;10.4034
24.04.2008;10.3979
25.04.2008;10.3872
26.04.2008;10.3872
27.04.2008;10.3872
28.04.2008;10.3872
29.04.2008;10.3745
30.04.2008;10.3708
01.05.2008;10.3708
02.05.2008;10.3708
03.05.2008;10.3708
04.05.2008;10.3708
05.05.2008;10.3708
06.05.2008;10.3634
07.05.2008;10.3641
08.05.2008;10.3653
09.05.2008;10.3653
10.05.2008;10.3653
11.05.2008;10.3653
12.05.2008;10.3668
13.05.2008;10.3493
14.05.2008;10.3487
15.05.2008;10.3496
16.05.2008;10.3514
17.05.2008;10.3537
18.05.2008;10.3537
19.05.2008;10.3484
20.05.2008;10.3648
21.05.2008;10.3457
22.05.2008;10.3384
23.05.2008;10.3285
24.05.2008;10.3285
25.05.2008;10.3285
26.05.2008;10.3189
27.05.2008;10.3089
28.05.2008;10.2805
29.05.2008;10.2726
30.05.2008;10.2543
31.05.2008;10.2543
01.06.2008;10.2543
02.06.2008;10.2472
03.06.2008;10.2185
04.06.2008;10.1979
05.06.2008;10.1791
06.06.2008;10.1633
07.06.2008;10.1633
08.06.2008;10.1633
09.06.2008;10.1597
10.06.2008;10.1524
11.06.2008;10.1348
12.06.2008;10.1064
13.06.2008;10.0917
14.06.2008;10.0917
15.06.2008;10.0917
16.06.2008;10.0709
17.06.2008;10.0638
18.06.2008;10.033
19.06.2008;10.0259
20.06.2008;10.0048
21.06.2008;10.0048
22.06.2008;10.0048
23.06.2008;10.0007
24.06.2008;9.9792
25.06.2008;9.9714
26.06.2008;9.9543
27.06.2008;9.934
28.06.2008;9.934
29.06.2008;9.934
30.06.2008;9.9214
01.07.2008;9.9127
02.07.2008;9.9112
03.07.2008;9.9023
04.07.2008;9.8895
05.07.2008;9.8895
06.07.2008;9.8895
07.07.2008;9.8721
08.07.2008;9.8508
09.07.2008;9.8397
10.07.2008;9.8322
11.07.2008;9.8256
12.07.2008;9.8256
13.07.2008;9.8256
14.07.2008;9.8218
15.07.2008;9.8191
16.07.2008;9.8127
17.07.2008;9.8014
18.07.2008;9.7983
19.07.2008;9.7983
20.07.2008;9.7983
21.07.2008;9.7819
22.07.2008;9.7788
23.07.2008;9.7736
24.07.2008;9.7694
25.07.2008;9.7562
26.07.2008;9.7562
27.07.2008;9.7562
28.07.2008;9.7485
29.07.2008;9.7329
30.07.2008;9.7171
31.07.2008;9.7114
01.08.2008;9.7049
02.08.2008;9.7049
03.08.2008;9.7049
04.08.2008;9.7007
05.08.2008;9.7033
06.08.2008;9.7018
07.08.2008;9.6988
08.08.2008;9.6783
09.08.2008;9.6783
10.08.2008;9.6783
11.08.2008;9.6812
12.08.2008;9.6699
13.08.2008;9.6637
14.08.2008;9.6645
15.08.2008;9.6624
16.08.2008;9.6624
17.08.2008;9.6624
18.08.2008;9.6708
19.08.2008;9.6703
20.08.2008;9.6724
21.08.2008;9.6702
22.08.2008;9.6711
23.08.2008;9.6711
24.08.2008;9.6711
25.08.2008;9.669
26.08.2008;9.6591
27.08.2008;9.6591
28.08.2008;9.6622
29.08.2008;9.6592
30.08.2008;9.6592
31.08.2008;9.6592
01.09.2008;9.6613
02.09.2008;9.6565
03.09.2008;9.6507
04.09.2008;9.6587
05.09.2008;9.6606
06.09.2008;9.6606
07.09.2008;9.6606
08.09.2008;9.6656
09.09.2008;9.6692
10.09.2008;9.6708
11.09.2008;9.6841
12.09.2008;9.7093
13.09.2008;9.7093
14.09.2008;9.7093
15.09.2008;9.7207
16.09.2008;9.7728
17.09.2008;9.8223
18.09.2008;9.8701
19.09.2008;10.005
20.09.2008;10.005
21.09.2008;10.005
22.09.2008;10.2146
23.09.2008;10.341
24.09.2008;10.3927
25.09.2008;10.3912
26.09.2008;10.3894
27.09.2008;10.3894
28.09.2008;10.3894
29.09.2008;10.3757
30.09.2008;10.358
01.10.2008;10.2884
02.10.2008;10.2744
03.10.2008;10.2608
04.10.2008;10.2608
05.10.2008;10.2608
06.10.2008;10.2631
07.10.2008;10.2607
08.10.2008;10.2761
09.10.2008;10.2992
10.10.2008;10.3058
11.10.2008;10.3058
12.10.2008;10.3058
13.10.2008;10.3023
14.10.2008;10.3023
15.10.2008;10.2986
16.10.2008;10.2971
17.10.2008;10.2924
18.10.2008;10.2924
19.10.2008;10.2924
20.10.2008;10.2897
21.10.2008;10.2949
22.10.2008;10.3038
23.10.2008;10.3094
24.10.2008;10.3177
25.10.2008;10.3177
26.10.2008;10.3177
27.10.2008;10.3284
28.10.2008;10.3371
29.10.2008;10.3449
30.10.2008;10.3532
31.10.2008;10.3597
01.11.2008;10.3597
02.11.2008;10.3597
03.11.2008;10.364
04.11.2008;10.3636
05.11.2008;10.3597
06.11.2008;10.3644
07.11.2008;10.3592
08.11.2008;10.3592
09.11.2008;10.3592
10.11.2008;10.3645
11.11.2008;10.3663
12.11.2008;10.3687
13.11.2008;10.3698
14.11.2008;10.3691
15.11.2008;10.3691
16.11.2008;10.3691
17.11.2008;10.3664
18.11.2008;10.3631
19.11.2008;10.3612
20.11.2008;10.3591
21.11.2008;10.3578
22.11.2008;10.3578
23.11.2008;10.3578
24.11.2008;10.3593
25.11.2008;10.3623
26.11.2008;10.3696
27.11.2008;10.3751
28.11.2008;10.3795
29.11.2008;10.3795
30.11.2008;10.3795
01.12.2008;10.3844
02.12.2008;10.3917
03.12.2008;10.3993
04.12.2008;10.3988
05.12.2008;10.3979
06.12.2008;10.3979
07.12.2008;10.3979
08.12.2008;10.3947
09.12.2008;10.3906
10.12.2008;10.3893
11.12.2008;10.3878
12.12.2008;10.3861
13.12.2008;10.3861
14.12.2008;10.3861
15.12.2008;10.3859
16.12.2008;10.3827
17.12.2008;10.3781
18.12.2008;10.3799
19.12.2008;10.3887
20.12.2008;10.3887
21.12.2008;10.3887
22.12.2008;10.3968
23.12.2008;10.4006
24.12.2008;10.4066
25.12.2008;10.4154
26.12.2008;10.4096
27.12.2008;10.4096
28.12.2008;10.4096
29.12.2008;10.4039
30.12.2008;10.4029
31.12.2008;10.4002
01.01.2009;10.4002
02.01.2009;10.4002
03.01.2009;10.4002
04.01.2009;10.4002
05.01.2009;10.4002
06.01.2009;10.4002
07.01.2009;10.4002
08.01.2009;10.4002
09.01.2009;10.4002
10.01.2009;10.4002
11.01.2009;10.4002
12.01.2009;10.3956
13.01.2009;10.4007
14.01.2009;10.4077
15.01.2009;10.4197
16.01.2009;10.437
17.01.2009;10.4499
18.01.2009;10.4499
19.01.2009;10.4773
20.01.2009;10.4951
21.01.2009;10.4997
22.01.2009;10.5166
23.01.2009;10.5235
24.01.2009;10.5235
25.01.2009;10.5235
26.01.2009;10.5219
27.01.2009;10.5193
28.01.2009;10.5178
29.01.2009;10.5184
30.01.2009;10.5207
31.01.2009;10.5229
01.02.2009;10.5229
02.02.2009;10.5238
03.02.2009;10.5255
04.02.2009;10.527
05.02.2009;10.5293
06.02.2009;10.5328
07.02.2009;10.5328
08.02.2009;10.5328
09.02.2009;10.5356
10.02.2009;10.5389
11.02.2009;10.5398
12.02.2009;10.5416
13.02.2009;10.5438
14.02.2009;10.5438
15.02.2009;10.5438
16.02.2009;10.5475
17.02.2009;10.5497
18.02.2009;10.5552
19.02.2009;10.56
20.02.2009;10.5672
21.02.2009;10.5691
22.02.2009;10.5691
23.02.2009;10.5899
24.02.2009;10.6101
25.02.2009;10.6367
26.02.2009;10.6481
27.02.2009;10.6625
28.02.2009;10.6625
01.03.2009;10.6625
02.03.2009;10.677
03.03.2009;10.687
04.03.2009;10.6996
05.03.2009;10.7069
06.03.2009;10.7147
07.03.2009;10.7147
08.03.2009;10.7147
09.03.2009;10.727
10.03.2009;10.7406
11.03.2009;10.7555
12.03.2009;10.7792
13.03.2009;10.7888
14.03.2009;10.7945
15.03.2009;10.7945
16.03.2009;10.814
17.03.2009;10.8196
18.03.2009;10.8374
19.03.2009;10.8598
20.03.2009;10.8834
21.03.2009;10.8834
22.03.2009;10.8834
23.03.2009;10.8974
24.03.2009;10.9089
25.03.2009;10.9265
26.03.2009;10.9464
27.03.2009;10.9523
28.03.2009;10.9523
29.03.2009;10.9523
30.03.2009;10.958
31.03.2009;10.9602
01.04.2009;10.9699
02.04.2009;10.9761
03.04.2009;10.9826
04.04.2009;10.9826
05.04.2009;10.9826
06.04.2009;10.9902
07.04.2009;11.0033
08.04.2009;11.0078
09.04.2009;11.0248
10.04.2009;11.0637
11.04.2009;11.0637
12.04.2009;11.0637
13.04.2009;11.091
14.04.2009;11.1513
15.04.2009;11.1666
16.04.2009;11.2214
17.04.2009;11.2477
18.04.2009;11.2477
19.04.2009;11.2477
20.04.2009;11.2477
21.04.2009;11.2452
22.04.2009;11.2708
23.04.2009;11.2633
24.04.2009;11.2686
25.04.2009;11.2686
26.04.2009;11.2686
27.04.2009;11.2686
28.04.2009;11.2813
29.04.2009;11.2982
30.04.2009;11.2986
01.05.2009;11.2986
02.05.2009;11.2986
03.05.2009;11.2986
04.05.2009;11.302
05.05.2009;11.2848
06.05.2009;11.2814
07.05.2009;11.2803
08.05.2009;11.2801
09.05.2009;11.2801
10.05.2009;11.2801
11.05.2009;11.2666
12.05.2009;11.2629
13.05.2009;11.2675
14.05.2009;11.2647
15.05.2009;11.2605
16.05.2009;11.2605
17.05.2009;11.2605
18.05.2009;11.2533
19.05.2009;11.253
20.05.2009;11.2444
21.05.2009;11.2413
22.05.2009;11.2431
23.05.2009;11.2431
24.05.2009;11.2431
25.05.2009;11.2413
26.05.2009;11.2211
27.05.2009;11.2207
28.05.2009;11.2196
29.05.2009;11.2153
30.05.2009;11.2153
31.05.2009;11.2153
01.06.2009;11.2109
02.06.2009;11.207
03.06.2009;11.2034
04.06.2009;11.1939
05.06.2009;11.1891
06.06.2009;11.1891
07.06.2009;11.1891
08.06.2009;11.1847
09.06.2009;11.1914
10.06.2009;11.1846
11.06.2009;11.1733
12.06.2009;11.1732
13.06.2009;11.1732
14.06.2009;11.1732
15.06.2009;11.1683
16.06.2009;11.172
17.06.2009;11.1614
18.06.2009;11.1787
19.06.2009;11.1708
20.06.2009;11.1708
21.06.2009;11.1708
22.06.2009;11.1792
23.06.2009;11.1771
24.06.2009;11.1994
25.06.2009;11.2142
26.06.2009;11.2276
27.06.2009;11.2276
28.06.2009;11.2276
29.06.2009;11.2365
30.06.2009;11.2435
01.07.2009;11.2508
02.07.2009;11.2544
03.07.2009;11.2481
04.07.2009;11.2481
05.07.2009;11.2481
06.07.2009;11.2365
07.07.2009;11.2301
08.07.2009;11.2341
09.07.2009;11.2167
10.07.2009;11.2156
11.07.2009;11.2156
12.07.2009;11.2156
13.07.2009;11.2106
14.07.2009;11.2075
15.07.2009;11.196
16.07.2009;11.1982
17.07.2009;11.2018
18.07.2009;11.2018
19.07.2009;11.2018
20.07.2009;11.2014
21.07.2009;11.2087
22.07.2009;11.2075
23.07.2009;11.2055
24.07.2009;11.2045
25.07.2009;11.2045
26.07.2009;11.2045
27.07.2009;11.2103
28.07.2009;11.2029
29.07.2009;11.2029
30.07.2009;11.208
31.07.2009;11.2036
01.08.2009;11.2036
02.08.2009;11.2036
03.08.2009;11.203
04.08.2009;11.2101
05.08.2009;11.2144
06.08.2009;11.213
07.08.2009;11.2141
08.08.2009;11.2141
09.08.2009;11.2141
10.08.2009;11.2125
11.08.2009;11.209
12.08.2009;11.204
13.08.2009;11.2022
14.08.2009;11.2029
15.08.2009;11.2029
16.08.2009;11.2029
17.08.2009;11.2029
18.08.2009;11.2002
19.08.2009;11.2042
20.08.2009;11.2037
21.08.2009;11.2094
22.08.2009;11.2094
23.08.2009;11.2094
24.08.2009;11.2142
25.08.2009;11.2141
26.08.2009;11.2136
27.08.2009;11.2136
28.08.2009;11.2137
29.08.2009;11.2137
30.08.2009;11.2137
31.08.2009;11.2137
